id,label
3235,0.9981919
3236,0.0002307
3237,0.9998923
3238,0.9996925
3239,0.9999877
3240,0.955304
3241,0.9786797
3242,6.62e-05
3243,0.9973884
3244,0.9998625
3245,0.9870583
3246,0.0018508
3247,0.9997421
3248,0.9918279
3249,0.0119555
3250,0.0004727
3251,0.0026679
3252,0.9996157
3253,0.9987561
3254,0.996834
3255,3.6e-06
3256,0.0146858
3257,0.0008951
3258,0.9999652
3259,0.0170606
3260,0.9993247
3261,0.9987616
3262,0.9997017
3263,0.0001706
3264,0.6709462
3265,0.0002704
3266,0.0044903
3267,0.1169146
3268,0.0002002
3269,0.9957031
3270,0.0002144
3271,1.39e-05
3272,0.9989307
3273,0.9978718
3274,0.99831
3275,0.1621989
3276,0.7378822
3277,0.9998593
3278,1.01e-05
3279,0.9947533
3280,0.0151578
3281,0.0582011
3282,0.0001262
3283,0.0021706
3284,0.9674197
3285,3.24e-05
3286,0.0002787
3287,0.999914
3288,0.9999935
3289,0.0002312
3290,0.0007985
3291,0.998018
3292,0.9998837
3293,0.999941
3294,0.9989273
3295,0.0005582
3296,0.0004733
3297,0.0020749
3298,0.9995946
3299,0.0009904
3300,0.0001268
3301,0.9999073
3302,0.999773
3303,0.9998689
3304,0.9986066
3305,0.0246001
3306,0.0016899
3307,7.61e-05
3308,0.9995174
3309,0.9993126
3310,0.9985457
3311,0.039044
3312,0.9941253
3313,0.0001679
3314,0.9996734
3315,0.9997656
3316,0.0052822
3317,0.9780608
3318,0.0022142
3319,0.0010112
3320,0.0158062
3321,0.999958
3322,0.0002102
3323,0.999599
3324,0.0008711
3325,0.9983862
3326,4.3e-06
3327,0.9987742
3328,0.9992502
3329,0.9997442
3330,0.0032619
3331,0.999811
3332,0.0036369
3333,0.0013045
3334,0.9999972
3335,0.0057593
3336,0.9933156
3337,0.3913343
3338,0.9948456
3339,0.9989172
3340,0.9999747
3341,0.0015008
3342,1.99e-05
3343,0.0280464
3344,0.9994696
3345,0.9989788
3346,0.6873056
3347,0.0002423
3348,0.0014017
3349,2.08e-05
3350,0.0061317
3351,0.9998305
3352,0.0031614
3353,0.0001358
3354,0.9999768
3355,0.997982
3356,0.9990542
3357,0.9992088
3358,0.9938477
3359,0.99968
3360,6.43e-05
3361,0.9990415
3362,0.9981974
3363,0.9996502
3364,0.9998576
3365,0.6558214
3366,0.9993693
3367,0.9997659
3368,0.0012909
3369,0.000178
3370,0.0028814
3371,2.07e-05
3372,0.9999402
3373,0.3536979
3374,0.9999282
3375,0.9947459
3376,4.02e-05
3377,1.77e-05
3378,0.999665
3379,0.0007891
3380,0.9999446
3381,0.0261272
3382,0.008614
3383,0.9999861
3384,0.9998596
3385,0.9999445
3386,2.86e-05
3387,1.45e-05
3388,0.0004748
3389,8.5e-06
3390,9.13e-05
3391,0.9997947
3392,5.8e-06
3393,5.4e-05
3394,0.0001199
3395,0.9997378
3396,0.9988612
3397,1.63e-05
3398,0.0006426
3399,0.9999851
3400,0.9995975
3401,0.9998277
3402,0.0003231
3403,0.0010609
3404,1e-07
3405,0.0022545
3406,0.001794
3407,0.9991441
3408,0.9978405
3409,0.9995095
3410,0.9996231
3411,9.9e-06
3412,0.9900903
3413,0.9997098
3414,0.999165
3415,9.61e-05
3416,0.9995441
3417,0.996676
3418,0.000135
3419,0.9999393
3420,0.9999887
3421,0.9996645
3422,0.999953
3423,0.000113
3424,0.9888891
3425,0.9988712
3426,0.9996706
3427,0.9934366
3428,0.0001294
3429,0.0002488
3430,0.9977862
3431,0.0058761
3432,0.9991538
3433,0.9997235
3434,0.9977156
3435,0.9983037
3436,0.9971551
3437,0.9924458
3438,0.0008005
3439,0.0006692
3440,0.0516262
3441,0.9998764
3442,0.9983817
3443,8.9e-05
3444,5.7e-05
3445,0.999909
3446,0.9981224
3447,0.000305
3448,6.8e-06
3449,2.52e-05
3450,0.0040657
3451,0.0003828
3452,0.9967948
3453,5.23e-05
3454,0.9995208
3455,0.9999382
3456,1.97e-05
3457,0.0001632
3458,4e-07
3459,0.9997052
3460,0.0177673
3461,0.0004288
3462,2.2e-06
3463,0.0008268
3464,0.9998276
3465,0.0005878
3466,0.070395
3467,0.9998926
3468,0.9998683
3469,0.999963
3470,0.9927541
3471,0.9996377
3472,0.0097043
3473,0.0027998
3474,0.000175
3475,0.0004518
3476,4.53e-05
3477,0.0009397
3478,0.9999162
3479,0.999839
3480,0.0014418
3481,0.4275865
3482,0.9981776
3483,3e-05
3484,0.9664862
3485,0.999898
3486,0.9997418
3487,0.4138655
3488,0.9971447
3489,0.0004266
3490,0.9998801
3491,0.9997328
3492,0.0031362
3493,0.0002063
3494,0.9984461
3495,0.9985835
3496,0.0001606
3497,0.9996596
3498,0.0005129
3499,0.0018681
3500,0.9708682
3501,0.0009697
3502,0.0012292
3503,9.07e-05
3504,0.9985903
3505,0.9999859
3506,0.9961548
3507,0.9998188
3508,0.9933059
3509,0.9996279
3510,8.37e-05
3511,0.9994127
3512,0.9995816
3513,0.000101
3514,0.0014938
3515,0.9986403
3516,8.01e-05
3517,0.0013697
3518,0.0002938
3519,0.9909358
3520,0.9873715
3521,0.890215
3522,0.9996903
3523,0.9999693
3524,0.9984257
3525,5.09e-05
3526,0.9999109
3527,0.9989266
3528,0.9937415
3529,0.9999705
3530,0.8300459
3531,5.19e-05
3532,0.991394
3533,8.19e-05
3534,0.0993529
3535,0.9995674
3536,0.9990718
3537,0.5496002
3538,0.9997495
3539,0.9989176
3540,0.0059257
3541,1.4e-05
3542,0.9997544
3543,0.0012605
3544,0.9985136
3545,0.0003752
3546,0.9998432
3547,0.0052145
3548,0.009585
3549,0.016965
3550,0.9961162
3551,0.0001172
3552,0.9997516
3553,0.0007743
3554,0.9991895
3555,7.66e-05
3556,8.9e-06
3557,0.9996964
3558,0.9999376
3559,1.89e-05
3560,0.0010445
3561,0.0013792
3562,0.9993614
3563,0.9996933
3564,0.1622596
3565,0.0004564
3566,0.0013581
3567,0.9982346
3568,0.9998751
3569,0.9972901
3570,0.9998225
3571,0.9995505
3572,0.9997437
3573,0.000492
3574,0.9987002
3575,0.0001902
3576,0.0003037
3577,0.0033604
3578,0.001214
3579,0.2132557
3580,0.9995999
3581,0.0147772
3582,0.999748
3583,0.0004982
3584,0.0017733
3585,0.9987146
3586,0.001038
3587,0.9965614
3588,0.9997462
3589,0.0002768
3590,0.0065039
3591,4.5e-05
3592,0.9985557
3593,0.9997332
3594,1.14e-05
3595,0.9998979
3596,0.9995962
3597,0.000588
3598,0.2437834
3599,0.0517588
3600,0.999629
3601,0.9999521
3602,0.0002658
3603,0.0006105
3604,0.0099745
3605,9.19e-05
3606,0.9992701
3607,0.0001603
3608,0.9994972
3609,7.7e-06
3610,0.99988
3611,0.0006437
3612,0.0003904
3613,0.9999965
3614,0.0093881
3615,0.9975269
3616,0.5621524
3617,0.0001508
3618,0.0399643
3619,0.7102386
3620,0.0048155
3621,0.999015
3622,0.0001916
3623,0.9995522
3624,0.0003575
3625,0.8093276
3626,0.9995813
3627,0.9952567
3628,0.0015205
3629,0.0001451
3630,0.9994118
3631,0.9987144
3632,0.9849538
3633,0.9978765
3634,0.9999781
3635,0.0002818
3636,0.0004903
3637,0.9650383
3638,0.0001569
3639,0.0017292
3640,0.0443426
3641,0.9990142
3642,0.9841921
3643,0.0053215
3644,7.6e-06
3645,0.6925101
3646,0.999886
3647,1.94e-05
3648,0.9998047
3649,0.0001039
3650,0.9949763
3651,0.6141681
3652,0.0020421
3653,0.9999439
3654,0.0006523
3655,0.9999081
3656,0.0056863
3657,0.0003998
3658,0.9999388
3659,0.9997183
3660,0.0255846
3661,0.9959237
3662,0.0111552
3663,0.0097772
3664,0.9990981
3665,0.0002139
3666,0.0001479
3667,0.2369686
3668,0.037099
3669,0.9997378
3670,0.0008481
3671,0.2275957
3672,4.51e-05
3673,2.4e-05
3674,0.9989477
3675,0.9997239
3676,0.9999323
3677,0.9614499
3678,2.1e-06
3679,0.0001838
3680,0.9998934
3681,1.77e-05
3682,0.9995927
3683,0.0001274
3684,0.0771883
3685,0.0002098
3686,0.0019854
3687,0.0040581
3688,0.9997654
3689,0.01414
3690,0.9262553
3691,0.0052945
3692,0.0004261
3693,0.9976415
3694,0.0001246
3695,0.0031069
3696,0.000529
3697,0.9995828
3698,0.0001189
3699,0.0006567
3700,0.0011205
3701,0.9996194
3702,2.3e-06
3703,0.0003602
3704,0.0007695
3705,0.0003302
3706,0.9990586
3707,0.998881
3708,0.9998251
3709,0.0051545
3710,0.9991313
3711,0.0124191
3712,0.0003187
3713,0.9984776
3714,0.1771621
3715,0.999847
3716,0.9989632
3717,0.9986796
3718,0.9994298
3719,0.9999495
3720,1.48e-05
3721,0.0018609
3722,0.9957257
3723,0.0030893
3724,0.0002758
3725,0.0001832
3726,0.0006165
3727,0.0006669
3728,0.0017218
3729,0.0005306
3730,0.0119972
3731,0.0001036
3732,0.0351344
3733,7.19e-05
3734,0.9998462
3735,0.919799
3736,0.9996602
3737,0.0001314
3738,0.0008684
3739,0.9996104
3740,0.0003071
3741,0.9997729
3742,0.9996065
3743,0.0017736
3744,0.998699
3745,3.79e-05
3746,4.72e-05
3747,0.0001225
3748,0.0013215
3749,0.999692
3750,0.9459532
3751,0.9989264
3752,0.9998025
3753,0.0002139
3754,0.9990091
3755,0.9792837
3756,0.9994218
3757,0.9810639
3758,0.9983184
3759,0.0002502
3760,0.0001328
3761,0.9973799
3762,5.84e-05
3763,2.11e-05
3764,0.0006986
3765,0.9999064
3766,0.0004184
3767,2.07e-05
3768,0.9993862
3769,0.0002899
3770,0.999899
3771,0.9998202
3772,0.9995342
3773,0.3044837
3774,0.9991465
3775,0.9095198
3776,0.0029295
3777,0.0015627
3778,0.9994966
3779,7.34e-05
3780,0.9999781
3781,0.0013681
3782,0.052695
3783,0.9997346
3784,0.9998521
3785,0.9998612
3786,1.07e-05
3787,0.9970927
3788,0.996737
3789,0.9990827
3790,0.0063182
3791,0.00151
3792,0.9998988
3793,0.999716
3794,0.9981049
3795,0.9982118
3796,7.84e-05
3797,0.9941239
3798,0.0017105
3799,0.9998854
3800,0.9992991
3801,0.9998848
3802,0.9402328
3803,0.9998833
3804,0.0001333
3805,0.9832181
3806,0.9995952
3807,0.9999668
3808,0.9999513
3809,0.9986958
3810,0.9998075
3811,0.9998141
3812,0.9995789
3813,0.9983432
3814,0.9998944
3815,2.84e-05
3816,0.9998242
3817,0.994916
3818,0.999648
3819,0.9941279
3820,0.9999466
3821,7.64e-05
3822,0.0004279
3823,0.9985889
3824,0.3848195
3825,0.0509461
3826,0.9996771
3827,0.9999768
3828,0.9992433
3829,0.9999898
3830,0.0005213
3831,5.09e-05
3832,0.0001775
3833,0.9996777
3834,1.95e-05
3835,4.1e-05
3836,0.9970702
3837,0.0006891
3838,0.9963461
3839,0.0080388
3840,0.0008859
3841,0.0032514
3842,0.0017648
3843,3.3e-06
3844,0.9987832
3845,0.0045459
3846,0.6828974
3847,0.0001728
3848,0.9393604
3849,0.999727
3850,1.04e-05
3851,0.0195276
3852,0.0008651
3853,0.0007309
3854,0.0007003
3855,0.9994401
3856,0.0007561
3857,0.0005646
3858,0.9990775
3859,0.0005266
3860,0.9999506
3861,5.36e-05
3862,0.9985967
3863,0.0025665
3864,0.0029493
3865,0.0002563
3866,0.0005351
3867,0.9820877
3868,1.16e-05
3869,0.0004139
3870,0.0330047
3871,0.0103896
3872,0.0001544
3873,0.0002988
3874,0.9999567
3875,0.9994249
3876,0.0001593
3877,0.9994739
3878,0.0001926
3879,0.000551
3880,0.0007445
3881,6.1e-06
3882,0.9996062
3883,0.0003234
3884,0.9997547
3885,0.0001533
3886,0.0015241
3887,0.0001412
3888,0.0004918
3889,3.87e-05
3890,1.32e-05
3891,0.9998509
3892,0.0032722
3893,0.9999288
3894,0.9999048
3895,0.0003372
3896,0.9985572
3897,0.9999558
3898,0.000634
3899,0.9992337
3900,4.57e-05
3901,1.19e-05
3902,0.0002419
3903,0.0007644
3904,0.9988403
3905,0.9980024
3906,0.0605736
3907,0.9993719
3908,0.9985875
3909,0.9940611
3910,0.9997269
3911,0.0020513
3912,0.0001037
3913,0.999694
3914,0.9992397
3915,0.9999348
3916,0.002229
3917,0.9999164
3918,0.9999465
3919,0.9999376
3920,7.63e-05
3921,0.9996146
3922,0.7736094
3923,0.9988282
3924,0.9993595
3925,0.9999524
3926,0.9988944
3927,0.9974334
3928,0.9997148
3929,0.9999342
3930,0.0134124
3931,0.797409
3932,0.0019594
3933,0.9956123
3934,0.0136482
3935,0.0002605
3936,0.0004633
3937,0.9993384
3938,0.0478884
3939,0.9987633
3940,0.9996702
3941,0.9985671
3942,0.9995474
3943,0.9999526
3944,0.0005763
3945,0.9988421
3946,0.9993114
3947,0.9990789
3948,0.9980584
3949,0.9994927
3950,0.9996678
3951,0.0013214
3952,0.9997748
3953,0.0028794
3954,0.9962289
3955,0.9994865
3956,0.9992925
3957,0.001996
3958,0.0003109
3959,5.21e-05
3960,0.996649
3961,0.9983176
3962,0.9997473
3963,7.9e-06
3964,0.0010994
3965,0.9994486
3966,0.9994557
3967,0.9978901
3968,0.9991814
3969,0.999901
3970,0.793715
3971,0.0036312
3972,0.999844
3973,0.9978545
3974,0.9859146
3975,0.1265109
3976,0.0006444
3977,0.0006142
3978,0.0470666
3979,0.9997276
3980,0.2209189
3981,0.9985094
3982,0.0012201
3983,4.77e-05
3984,0.9915032
3985,0.9991858
3986,0.9629655
3987,0.0006514
3988,0.9999109
3989,0.9995389
3990,0.9987983
3991,0.0214727
3992,0.0007067
3993,0.0003883
3994,3.19e-05
3995,0.000411
3996,0.9983241
3997,0.9987312
3998,0.9987053
3999,0.9959761
4000,1.52e-05
4001,0.9990856
4002,0.0142233
4003,0.0003213
4004,6.95e-05
4005,0.0003717
4006,0.997587
4007,0.0003379
4008,0.000216
4009,0.9884596
4010,5.6e-06
4011,4.1e-06
4012,0.0008777
4013,0.0003354
4014,4.27e-05
4015,0.000151
4016,0.0033281
4017,0.0527842
4018,2.64e-05
4019,0.0002768
4020,0.024564
4021,0.9998631
4022,0.0001797
4023,0.9998415
4024,0.9997843
4025,0.9994478
4026,0.9991165
4027,0.9994979
4028,0.0040418
4029,0.0001471
4030,0.0012036
4031,0.9998162
4032,0.9633224
4033,0.9999403
4034,2.78e-05
4035,2.72e-05
4036,0.9989389
4037,0.0001864
4038,0.0001899
4039,0.0048706
4040,0.9999398
4041,0.5442322
4042,0.9921351
4043,0.9993617
4044,0.9991489
4045,2.6e-06
4046,0.0002015
4047,0.0010671
4048,0.0001529
4049,0.9999567
4050,0.998726
4051,7.16e-05
4052,0.0103185
4053,0.9996452
4054,0.9999756
4055,0.9805519
4056,0.153581
4057,0.9995002
4058,2.88e-05
4059,0.0100179
4060,4.81e-05
4061,0.0020411
4062,0.9997115
4063,0.9940534
4064,0.0007891
4065,0.0043272
4066,0.4891325
4067,0.9999364
4068,0.0044827
4069,0.9989337
4070,3.5e-06
4071,0.9999267
4072,0.9998734
4073,0.9999334
4074,0.0001147
4075,0.0016031
4076,0.0004517
4077,0.999262
4078,0.0036137
4079,5.63e-05
4080,0.9750867
4081,0.3800183
4082,0.9970018
4083,0.9986108
4084,9.81e-05
4085,0.0084461
4086,0.9996514
4087,1.1e-06
4088,0.006466
4089,0.9613121
4090,0.9989138
4091,0.9997995
4092,0.9997766
4093,0.0002178
4094,0.0007402
4095,0.9989218
4096,0.0032515
4097,6.09e-05
4098,0.0004668
4099,0.9984912
4100,0.0005122
4101,1.61e-05
4102,0.9999681
4103,0.999814
4104,0.9976579
4105,0.0005908
4106,0.0002936
4107,0.9997586
4108,0.9870655
4109,0.0002749
4110,0.9997191
4111,4.4e-06
4112,0.0022642
4113,0.993225
4114,0.0043921
4115,0.0023538
4116,0.9997616
4117,0.0027632
4118,0.0403948
4119,0.0003497
4120,1.6e-06
4121,0.997549
4122,0.8493286
4123,1.98e-05
4124,0.0004071
4125,0.9997579
4126,0.9996515
4127,0.0007263
4128,0.0004512
4129,0.6406543
4130,0.9998544
4131,0.9994866
4132,0.9758373
4133,1.28e-05
4134,2.39e-05
4135,0.9995562
4136,0.9991026
4137,0.0010537
4138,0.9931829
4139,0.0001107
4140,0.0004157
4141,0.9862766
4142,0.9993441
4143,0.999856
4144,0.9989152
4145,0.9998189
4146,0.0006272
4147,0.0008558
4148,0.000642
4149,7.33e-05
4150,0.0001984
4151,0.0001527
4152,0.9970034
4153,0.0011954
4154,8.9e-05
4155,0.9997492
4156,0.0025961
4157,0.0005093
4158,0.0004978
4159,6.8e-06
4160,0.0009989
4161,0.9980841
4162,2.27e-05
4163,1e-06
4164,0.9994585
4165,0.9995668
4166,0.9999522
4167,0.0013785
4168,0.01334
4169,0.0001272
4170,0.9996851
4171,0.9999104
4172,0.0029872
4173,0.9996638
4174,0.9956531
4175,0.9996559
4176,0.99773
4177,0.9995823
4178,0.996144
4179,0.1779924
4180,0.9986678
4181,0.000109
4182,0.0283074
4183,0.0003033
4184,0.0025067
4185,0.0002069
4186,0.9970733
4187,0.000344
4188,0.0002676
4189,0.0002766
4190,0.9707101
4191,0.9853029
4192,0.9991897
4193,0.0305269
4194,0.9999654
4195,0.9961195
4196,0.9999854
4197,0.000696
4198,0.9970361
4199,0.9995401
4200,0.5110204
4201,0.0002255
4202,0.0001306
4203,0.9981119
4204,3.32e-05
4205,0.0169542
4206,0.9994295
4207,1.87e-05
4208,0.9994571
4209,0.0248759
4210,0.9998782
4211,0.0021239
4212,0.00951
4213,0.001472
4214,1.21e-05
4215,0.9965477
4216,0.9990512
4217,0.0005764
4218,0.9999209
4219,0.9996193
4220,6.71e-05
4221,0.0265683
4222,0.0014171
4223,0.9999177
4224,0.9991094
4225,4.65e-05
4226,0.0002516
4227,0.0014993
4228,2.02e-05
4229,0.999916
4230,0.9999688
4231,0.9994811
4232,0.0015426
4233,0.998996
4234,0.3190902
4235,0.9997851
4236,0.0001399
4237,0.9973242
4238,0.6192697
4239,0.0004777
4240,0.9998954
4241,0.0012024
4242,0.999858
4243,0.999942
4244,1.48e-05
4245,0.9999377
4246,0.999254
4247,0.9996578
4248,0.9110941
4249,0.0004436
4250,0.0011672
4251,0.9999971
4252,0.9899364
4253,5.1e-06
4254,0.0004688
4255,0.9998937
4256,0.0022542
4257,0.9975067
4258,0.9997315
4259,0.9992537
4260,0.9998514
4261,0.994379
4262,0.5102973
4263,0.0010315
4264,0.9997667
4265,0.9571095
4266,0.0040805
4267,0.9985396
4268,0.9976657
4269,0.0001495
4270,0.0020307
4271,0.0001955
4272,0.9995387
4273,0.0007242
4274,0.9999452
4275,0.010065
4276,0.9506753
4277,7.1e-06
4278,0.0004259
4279,0.0001684
4280,0.0054399
4281,0.0387184
4282,0.9998496
4283,0.0009993
4284,0.0061185
4285,0.000955
4286,0.0039316
4287,0.9985956
4288,0.000128
4289,0.9995733
4290,0.9999258
4291,0.0001117
4292,2.37e-05
4293,0.0055191
4294,0.9994385
4295,0.9998978
4296,1.01e-05
4297,0.9999835
4298,0.0087901
4299,0.9999308
4300,0.9999202
4301,1.33e-05
4302,0.9981472
4303,0.9997204
4304,0.9988136
4305,0.4570014
4306,1.33e-05
4307,0.9996532
4308,0.0006567
4309,0.9999182
4310,0.0094437
4311,0.0361659
4312,4.61e-05
4313,0.0002598
4314,0.9992558
4315,0.999695
4316,0.9967155
4317,0.9994113
4318,0.0002999
4319,0.9999004
4320,0.0217433
4321,0.9561581
4322,0.9999769
4323,0.0001138
4324,0.0001267
4325,0.9994689
4326,0.0001053
4327,0.999869
4328,0.9997175
4329,0.0025804
4330,0.9997122
4331,0.0001065
4332,0.0001046
4333,0.9999867
4334,0.9924121
4335,0.9995176
4336,0.9998731
4337,0.0003289
4338,0.9998161
4339,6.4e-06
4340,0.9869398
4341,0.9987505
4342,0.9944251
4343,0.9983271
4344,0.9971163
4345,0.0002714
4346,0.0007358
4347,0.9985622
4348,0.0004471
4349,0.8990931
4350,0.9998326
4351,0.9992385
4352,0.9992322
4353,0.9985138
4354,0.9994137
4355,0.0006248
4356,0.000684
4357,0.9915355
4358,0.9930967
4359,0.0238023
4360,0.978668
4361,1.41e-05
4362,0.9999786
4363,0.0001256
4364,0.0001879
4365,0.0003982
4366,0.0006906
4367,0.9994651
4368,0.0001316
4369,0.9992136
4370,0.9996861
4371,2.31e-05
4372,0.0012323
4373,6.64e-05
4374,0.0002324
4375,0.9996483
4376,0.0001254
4377,0.0075773
4378,0.9992742
4379,0.0031809
4380,0.0084958
4381,0.0057658
4382,0.0004627
4383,0.997623
4384,0.0022352
4385,0.999677
4386,0.0042286
4387,0.0029761
4388,0.9950105
4389,6.96e-05
4390,0.9999662
4391,0.9991193
4392,0.0002615
4393,0.9974955
4394,0.0079588
4395,0.001159
4396,0.9985514
4397,0.9988784
4398,0.001363
4399,0.0186887
4400,0.9949244
4401,0.9997028
4402,3.73e-05
4403,0.0001917
4404,0.9998011
4405,0.9998795
4406,0.9995074
4407,0.9913056
4408,0.9999433
4409,0.9995522
4410,0.9994227
4411,0.9999955
4412,1.92e-05
4413,0.9986082
4414,2.8e-06
4415,0.9721314
4416,0.9996551
4417,0.9993654
4418,0.0003702
4419,0.0021309
4420,0.8922368
4421,0.9999955
4422,0.9999278
4423,0.0002285
4424,0.999941
4425,0.0001818
4426,1.0
4427,0.9987709
4428,0.0005018
4429,0.9999555
4430,0.9997106
4431,5.52e-05
4432,0.9998236
4433,0.0005305
4434,0.9999733
4435,6.05e-05
4436,0.9998558
4437,0.999515
4438,0.0371628
4439,0.9997506
4440,3.4e-05
4441,3.19e-05
4442,0.161631
4443,0.9990455
4444,3.24e-05
4445,0.0032103
4446,0.0027376
4447,0.9997016
4448,0.0020391
4449,3.24e-05
4450,0.0003357
4451,0.9809738
4452,0.9971804
4453,0.0075064
4454,0.0019644
4455,0.0004727
4456,0.9996806
4457,0.9999059
4458,0.0003429
4459,3.36e-05
4460,8.69e-05
4461,0.01722
4462,0.0048977
4463,0.0010128
4464,0.9982994
4465,0.9923406
4466,0.9976297
4467,0.9999545
4468,0.9999308
4469,0.9860099
4470,6.4e-06
4471,0.9986838
4472,0.9998238
4473,0.9999954
4474,9.4e-05
4475,0.0002122
4476,0.0016522
4477,0.0008252
4478,0.9971921
4479,0.0117632
4480,0.9728848
4481,0.0064784
4482,0.0198105
4483,0.9775255
4484,7.41e-05
4485,0.0001193
4486,0.0102978
4487,2.98e-05
4488,0.000924
4489,4.71e-05
4490,0.0728357
4491,0.983443
4492,0.9999018
4493,0.0019603
4494,0.999941
4495,0.0004541
4496,0.0048624
4497,7.26e-05
4498,0.9980278
4499,0.9999434
4500,0.0002485
4501,0.9999015
4502,0.9998211
4503,0.1298581
4504,9.11e-05
4505,0.0049896
4506,0.0887382
4507,1.55e-05
4508,0.0009353
4509,5.86e-05
4510,0.0022827
4511,0.9881949
4512,0.9813264
4513,0.0005087
4514,0.0011127
4515,0.9987724
4516,0.9992362
4517,0.0001854
4518,0.9991898
4519,0.000172
4520,0.9989754
4521,0.0001405
4522,0.0100881
4523,0.0008335
4524,0.0005202
4525,6.72e-05
4526,0.9977784
4527,0.0117656
4528,0.0023974
4529,7.61e-05
4530,0.0006374
4531,0.9997224
4532,9.19e-05
4533,6.11e-05
4534,0.0265016
4535,0.997337
4536,0.000532
4537,0.9990616
4538,0.0003067
4539,0.9997225
4540,0.0034532
4541,0.9998969
4542,0.0002999
4543,0.9999931
4544,0.0252593
4545,0.0002146
4546,0.9820933
4547,0.9872891
4548,0.9998936
4549,0.0002493
4550,0.0005694
4551,0.9989456
4552,0.0032293
4553,0.0001097
4554,0.9998251
4555,0.0050291
4556,0.000148
4557,0.0062958
4558,0.9950829
4559,0.9999354
4560,0.0190221
4561,1e-05
4562,0.9998576
4563,0.0001182
4564,0.9996287
4565,0.0002872
4566,0.9996697
4567,0.9995207
4568,0.0026988
4569,0.0002766
4570,0.9977625
4571,0.9994776
4572,0.0011232
4573,0.9997165
4574,0.9951659
4575,0.9998097
4576,0.0002123
4577,0.9995993
4578,0.9998646
4579,0.0036955
4580,0.8958813
4581,0.9979255
4582,0.0002648
4583,0.0015119
4584,0.000158
4585,0.0197132
4586,0.9983936
4587,0.0028944
4588,0.9999706
4589,0.0028544
4590,0.999424
4591,0.0001772
4592,0.0155404
4593,0.9938351
4594,0.9999398
4595,6.3e-05
4596,0.9991675
4597,0.0025895
4598,0.9999744
4599,0.9999414
4600,3.77e-05
4601,0.0045361
4602,0.9999377
4603,0.982135
4604,0.0002706
4605,0.0816008
4606,0.9964883
4607,0.0007203
4608,0.0001675
4609,0.0013324
4610,0.0003085
4611,0.0013232
4612,8.8e-05
4613,0.001196
4614,6.32e-05
4615,0.9940817
4616,0.9997655
4617,0.1621933
4618,0.9997165
4619,0.0073577
4620,0.0044302
4621,0.0005231
4622,0.9997331
4623,0.9999062
4624,0.9992049
4625,0.0015968
4626,0.999982
4627,0.9995169
4628,0.9998787
4629,3.57e-05
4630,0.9836103
4631,0.9997129
4632,0.0064952
4633,0.0012317
4634,2.73e-05
4635,0.9982659
4636,0.9944987
4637,0.9943676
4638,3.59e-05
4639,0.0004888
4640,0.9997107
4641,0.9891245
4642,0.9632727
4643,0.9988774
4644,0.0084274
4645,0.0016826
4646,0.9995981
4647,0.9998811
4648,0.0001155
4649,0.9975864
4650,0.9902453
4651,0.9977922
4652,0.9992211
4653,0.0017696
4654,0.9994565
4655,1.33e-05
4656,0.9564668
4657,2.3e-05
4658,3.55e-05
4659,0.0007604
4660,0.0021172
4661,0.0004095
4662,0.0085306
4663,2.16e-05
4664,0.9999323
4665,0.9982719
4666,0.9997446
4667,0.9999124
4668,0.9999453
4669,0.9807799
4670,0.0012629
4671,0.9998514
4672,0.0016592
4673,0.0273831
4674,0.9981954
4675,0.9999023
4676,0.9993995
4677,0.9997116
4678,0.0002838
4679,0.9987693
4680,0.9991259
4681,0.0004618
4682,5.72e-05
4683,0.0001938
4684,0.7427688
4685,0.9999459
4686,4.52e-05
4687,0.0100325
4688,0.07026
4689,0.9835806
4690,0.0001175
4691,0.9993365
4692,0.0001657
4693,0.9993457
4694,0.0001387
4695,3.52e-05
4696,0.0481746
4697,0.0001735
4698,0.9976824
4699,0.9997865
4700,0.9990737
4701,8.95e-05
4702,0.9878299
4703,0.0005025
4704,1.86e-05
4705,0.8997154
4706,0.0001799
4707,0.00973
4708,0.9937047
4709,0.9892157
4710,0.9998669
4711,0.9990404
4712,0.0004909
4713,0.9992796
4714,0.9787434
4715,0.9969727
4716,0.0003636
4717,0.9997638
4718,0.9997843
4719,0.0005582
4720,0.9999254
4721,0.0001434
4722,0.0001648
4723,0.9995418
4724,0.9999743
4725,0.0100408
4726,0.9998607
4727,0.0280877
4728,0.001607
4729,0.9999881
4730,0.9996266
4731,0.9999533
4732,0.9431522
4733,0.9846194
4734,0.9975966
4735,0.0176934
4736,0.9999812
4737,0.9989358
4738,0.9998755
4739,0.1279249
4740,0.0001414
4741,3.15e-05
4742,8.17e-05
4743,0.9621922
4744,0.9988
4745,0.9946861
4746,0.9987705
4747,0.9926547
4748,0.8314075
4749,0.000179
4750,0.9996304
4751,0.0006244
4752,0.001148
4753,0.0007281
4754,9.54e-05
4755,0.999959
4756,0.999876
4757,0.9988132
4758,0.0002099
4759,1.35e-05
4760,0.0005023
4761,0.0004404
4762,0.0220123
4763,0.9999055
4764,0.0142141
4765,0.9998234
4766,0.0024153
4767,0.9998523
4768,0.0099648
4769,0.0001458
4770,0.0006347
4771,0.9991337
4772,0.9992315
4773,0.9997024
4774,0.9998488
4775,0.0835957
4776,9.64e-05
4777,0.0015326
4778,0.9975494
4779,8.68e-05
4780,0.9996516
4781,6.9e-06
4782,0.9997622
4783,0.998344
4784,0.9987078
4785,0.0003448
